"insure_group","insure_desc","mdc","mdc_desc","total","sum_adjrw","average_adjrw","surgery_total","surgery_sum_adjrw","surgery_average_adjrw","med_total","med_sum_adjrw","med_average_adjrw","byear","year","month"
"3","ประกันสุขภาพถ้วนหน้า","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","3","3.8208","1.2736","0","0","0","3","3.8208","1.2736","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","6","4.6047","0.7675","1","1.4891","1.4891","5","3.1156","0.6231","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","26","14.871","0.572","0","0","0","26","14.871","0.572","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","11","Diseases and Disorders of the Kidney and Urinary Tract","31","29.6434","0.9562","0","0","0","31","29.6434","0.9562","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","13","Diseases and Disorders of the Female Reproductive System","1","1.2943","1.2943","0","0","0","1","1.2943","1.2943","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","14","Pregnancy, Childbirth and Puerperium","24","15.9925","0.6664","9","8.919","0.991","15","7.0735","0.4716","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","29","9.6057","0.3312","1","0.7767","0.7767","28","8.829","0.3153","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","34","16.7907","0.4938","0","0","0","34","16.7907","0.4938","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","2","2.7267","1.3634","0","0","0","2","2.7267","1.3634","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","20","29.8213","1.4911","0","0","0","20","29.8213","1.4911","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","19","Mental Diseases and Disorders","8","4.7965","0.5996","0","0","0","8","4.7965","0.5996","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","30","37.0476","1.2349","0","0","0","30","37.0476","1.2349","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","21","Injuries, Poisonings and Toxic Effects of Drugs","5","2.0436","0.4087","0","0","0","5","2.0436","0.4087","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","22","Burns","1","2.1372","2.1372","0","0","0","1","2.1372","2.1372","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","23","Factors Influencing Health Status and Other Contacts with Health Services","2","2.1756","1.0878","0","0","0","2","2.1756","1.0878","2568","2567","12"
"3","ประกันสุขภาพถ้วนหน้า","25","Human Immunodeficiency Virus (HIV) Infections","1","0.6512","0.6512","0","0","0","1","0.6512","0.6512","2568","2567","12"
"1","ข้าราชการ","13","Diseases and Disorders of the Female Reproductive System","1","0.4399","0.4399","0","0","0","1","0.4399","0.4399","2565","2564","10"
"4","อื่นๆ","01","Diseases and Disorders of the Nervous System","10","6.7013","0.6701","0","0","0","10","6.7013","0.6701","2568","2567","12"
"4","อื่นๆ","03","Diseases and Disorders of the Ear, Mouth and Throat","2","2.6619","1.331","0","0","0","2","2.6619","1.331","2568","2567","12"
"4","อื่นๆ","04","Diseases and Disorders of the Respiratory System","3","4.3878","1.4626","0","0","0","3","4.3878","1.4626","2568","2567","12"
"4","อื่นๆ","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","3","2.4936","0.8312","0","0","0","3","2.4936","0.8312","2568","2567","12"
"4","อื่นๆ","11","Diseases and Disorders of the Kidney and Urinary Tract","2","1.2362","0.6181","0","0","0","2","1.2362","0.6181","2568","2567","12"
"4","อื่นๆ","13","Diseases and Disorders of the Female Reproductive System","1","2.268","2.268","1","2.268","2.268","0","0","0","2568","2567","12"
"4","อื่นๆ","14","Pregnancy, Childbirth and Puerperium","5","3.3106","0.6621","2","1.9975","0.9988","3","1.3131","0.4377","2568","2567","12"
"4","อื่นๆ","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","1","0.2071","0.2071","0","0","0","1","0.2071","0.2071","2568","2567","12"
"4","อื่นๆ","19","Mental Diseases and Disorders","1","0.5293","0.5293","0","0","0","1","0.5293","0.5293","2568","2567","12"
"5","รวม","01","Diseases and Disorders of the Nervous System","36","37.324","1.0368","0","0","0","36","37.324","1.0368","2568","2567","12"
"5","รวม","03","Diseases and Disorders of the Ear, Mouth and Throat","9","6.1313","0.6813","1","0.8106","0.8106","8","5.3207","0.6651","2568","2567","12"
"5","รวม","04","Diseases and Disorders of the Respiratory System","190","222.3584","1.1703","38","109.2875","2.876","152","113.0709","0.7439","2568","2567","12"
"5","รวม","05","Diseases and Disorders of the Circulatory System","30","28.4672","0.9489","0","0","0","30","28.4672","0.9489","2568","2567","12"
"5","รวม","06","Diseases and Disorders of the Digestive System","28","22.9075","0.8181","0","0","0","28","22.9075","0.8181","2568","2567","12"
"5","รวม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","7","7.4608","1.0658","0","0","0","7","7.4608","1.0658","2568","2567","12"
"5","รวม","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","6","6.3144","1.0524","0","0","0","6","6.3144","1.0524","2568","2567","12"
"5","รวม","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","7","5.2977","0.7568","1","1.4891","1.4891","6","3.8086","0.6348","2568","2567","12"
"5","รวม","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","29","16.1309","0.5562","0","0","0","29","16.1309","0.5562","2568","2567","12"
"5","รวม","11","Diseases and Disorders of the Kidney and Urinary Tract","35","35.6698","1.0191","0","0","0","35","35.6698","1.0191","2568","2567","12"
"5","รวม","13","Diseases and Disorders of the Female Reproductive System","2","3.5623","1.7812","1","2.268","2.268","1","1.2943","1.2943","2568","2567","12"
"5","รวม","14","Pregnancy, Childbirth and Puerperium","30","20.028","0.6676","11","10.9165","0.9924","19","9.1115","0.4796","2568","2567","12"
"5","รวม","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","30","9.8128","0.3271","1","0.7767","0.7767","29","9.0361","0.3116","2568","2567","12"
"5","รวม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","35","17.118","0.4891","0","0","0","35","17.118","0.4891","2568","2567","12"
"5","รวม","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","4","4.1973","1.0493","0","0","0","4","4.1973","1.0493","2568","2567","12"
"5","รวม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","21","30.6032","1.4573","0","0","0","21","30.6032","1.4573","2568","2567","12"
"5","รวม","19","Mental Diseases and Disorders","11","6.3368","0.5761","0","0","0","11","6.3368","0.5761","2568","2567","12"
"5","รวม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","32","39.7174","1.2412","0","0","0","32","39.7174","1.2412","2568","2567","12"
"5","รวม","21","Injuries, Poisonings and Toxic Effects of Drugs","8","3.8068","0.4759","0","0","0","8","3.8068","0.4759","2568","2567","12"
"5","รวม","22","Burns","1","2.1372","2.1372","0","0","0","1","2.1372","2.1372","2568","2567","12"
"5","รวม","23","Factors Influencing Health Status and Other Contacts with Health Services","2","2.1756","1.0878","0","0","0","2","2.1756","1.0878","2568","2567","12"
"5","รวม","25","Human Immunodeficiency Virus (HIV) Infections","1","0.6512","0.6512","0","0","0","1","0.6512","0.6512","2568","2567","12"
"1","ข้าราชการ","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","3","0.8406","0.2802","0","0","0","3","0.8406","0.2802","2565","2564","10"
"1","ข้าราชการ","1","Diseases and Disorders of the Nervous System","3","1.8142","0.6047","0","0","0","3","1.8142","0.6047","2568","2568","01"
"1","ข้าราชการ","4","Diseases and Disorders of the Respiratory System","17","23.292","1.3701","5","13.306","2.6612","12","9.986","0.8322","2568","2568","01"
"1","ข้าราชการ","5","Diseases and Disorders of the Circulatory System","3","3.6565","1.2188","0","0","0","3","3.6565","1.2188","2568","2568","01"
"1","ข้าราชการ","6","Diseases and Disorders of the Digestive System","4","1.4852","0.3713","0","0","0","4","1.4852","0.3713","2568","2568","01"
"1","ข้าราชการ","7","Diseases and Disorders of the Hepatobiliary System and pancreas","2","1.5925","0.7963","0","0","0","2","1.5925","0.7963","2568","2568","01"
"1","ข้าราชการ","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","1","0.7353","0.7353","0","0","0","1","0.7353","0.7353","2568","2568","01"
"1","ข้าราชการ","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","1","2.2341","2.2341","0","0","0","1","2.2341","2.2341","2568","2568","01"
"1","ข้าราชการ","21","Injuries, Poisonings and Toxic Effects of Drugs","1","1.3722","1.3722","0","0","0","1","1.3722","1.3722","2568","2568","01"
"1","ข้าราชการ","24","Multiple Significant Trauma","1","2.8834","2.8834","0","0","0","1","2.8834","2.8834","2568","2568","01"
"1","ข้าราชการ","19","Mental Diseases and Disorders","1","0.3676","0.3676","0","0","0","1","0.3676","0.3676","2565","2564","10"
"2","ประกันสังคม","1","Diseases and Disorders of the Nervous System","2","1.7832","0.8916","0","0","0","2","1.7832","0.8916","2568","2568","01"
"2","ประกันสังคม","3","Diseases and Disorders of the Ear, Mouth and Throat","1","0.5375","0.5375","0","0","0","1","0.5375","0.5375","2568","2568","01"
"2","ประกันสังคม","4","Diseases and Disorders of the Respiratory System","2","2.8787","1.4394","1","1.6154","1.6154","1","1.2633","1.2633","2568","2568","01"
"2","ประกันสังคม","6","Diseases and Disorders of the Digestive System","1","0.3229","0.3229","0","0","0","1","0.3229","0.3229","2568","2568","01"
"2","ประกันสังคม","11","Diseases and Disorders of the Kidney and Urinary Tract","1","0.5767","0.5767","0","0","0","1","0.5767","0.5767","2568","2568","01"
"2","ประกันสังคม","13","Diseases and Disorders of the Female Reproductive System","1","0.5548","0.5548","1","0.5548","0.5548","0","0","0","2568","2568","01"
"2","ประกันสังคม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","1","0.5871","0.5871","0","0","0","1","0.5871","0.5871","2568","2568","01"
"3","ประกันสุขภาพถ้วนหน้า","1","Diseases and Disorders of the Nervous System","30","30.1233","1.0041","0","0","0","30","30.1233","1.0041","2568","2568","01"
"3","ประกันสุขภาพถ้วนหน้า","2","Diseases and Disorders of the Eye","1","1.1281","1.1281","0","0","0","1","1.1281","1.1281","2568","2568","01"
"3","ประกันสุขภาพถ้วนหน้า","3","Diseases and Disorders of the Ear, Mouth and Throat","2","0.6456","0.3228","0","0","0","2","0.6456","0.3228","2568","2568","01"
"3","ประกันสุขภาพถ้วนหน้า","4","Diseases and Disorders of the Respiratory System","164","208.993","1.2743","41","110.1947","2.6877","123","98.7983","0.8032","2568","2568","01"
"3","ประกันสุขภาพถ้วนหน้า","5","Diseases and Disorders of the Circulatory System","24","21.8212","0.9092","0","0","0","24","21.8212","0.9092","2568","2568","01"
"3","ประกันสุขภาพถ้วนหน้า","6","Diseases and Disorders of the Digestive System","30","16.9752","0.5658","0","0","0","30","16.9752","0.5658","2568","2568","01"
"3","ประกันสุขภาพถ้วนหน้า","7","Diseases and Disorders of the Hepatobiliary System and pancreas","12","12.3277","1.0273","0","0","0","12","12.3277","1.0273","2568","2568","01"
"3","ประกันสุขภาพถ้วนหน้า","8","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","7","8.6754","1.2393","1","1.3653","1.3653","6","7.3101","1.2184","2568","2568","01"
"3","ประกันสุขภาพถ้วนหน้า","9","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","4","3.2688","0.8172","0","0","0","4","3.2688","0.8172","2568","2568","01"
"3","ประกันสุขภาพถ้วนหน้า","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","29","14.0699","0.4852","0","0","0","29","14.0699","0.4852","2568","2568","01"
